file_content,document_type,label
"Order ID: 10487
Shipping Details:
Ship Name: Queen Cozinha
Ship Address: Alameda dos Canàrios, 891
Ship City: Sao Paulo
Ship Region: South America
Ship Postal Code: 05487-020
Ship Country: Brazil
Customer Details:
Customer ID: QUEEN
Customer Name: Queen Cozinha
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-03-26
Shipped Date: 2017-03-28
Products:
--------------------------------------------------------------------------------------------------
Product: Teatime Chocolate Biscuits
Quantity: 5
Unit Price: 7.3
Total: 36.5
--------------------------------------------------------------------------------------------------
Product: Gumbär Gummibärchen
Quantity: 30
Unit Price: 24.9
Total: 747.0
--------------------------------------------------------------------------------------------------
Product: Tourtière
Quantity: 24
Unit Price: 5.9
Total: 141.60000000000002
Total Price:
Total Price: 925.1
",Shipping Orders,2
"Order ID: 10490
Shipping Details:
Ship Name: HILARION-Abastos
Ship Address: Carrera 22 con Ave. Carlos Soublette #8-35
Ship City: San Cristóbal
Ship Region: South America
Ship Postal Code: 5022
Ship Country: Venezuela
Customer Details:
Customer ID: HILAA
Customer Name: HILARION-Abastos
Employee Details:
Employee Name: Robert King
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-03-31
Shipped Date: 2017-04-03
Products:
--------------------------------------------------------------------------------------------------
Product: Raclette Courdavault
Quantity: 60
Unit Price: 44.0
Total: 2640.0
--------------------------------------------------------------------------------------------------
Product: Scottish Longbreads
Quantity: 30
Unit Price: 10.0
Total: 300.0
--------------------------------------------------------------------------------------------------
Product: Rhönbräu Klosterbier
Quantity: 36
Unit Price: 6.2
Total: 223.20000000000002
Total Price:
Total Price: 3163.2
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10497
2017-04-04
Renate Messner
Products
Product ID:
Product:
Quantity:
Unit Price:
56
Gnocchi di nonna Alice
14
30.4
72
Mozzarella di Giovanni
25
27.8
77
Original Frankfurter grüne Soße
25
10.4
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10841
Customer ID: SUPRD
Order Date: 2018-01-20
Customer Details:
Contact Name:
Pascale Cartrain
Address:
Boulevard Tirou, 255
City:
Charleroi
Postal Code:
B-6000
Country:
Belgium
Phone:
(071) 23 67 22 20
Fax:
(071) 23 67 22 21
Product Details:
Product ID
Product Name
Quantity
Unit Price
10
Ikura
16
31.0
56
Gnocchi di nonna Alice
30
38.0
59
Raclette Courdavault
50
55.0
77
Original Frankfurter grüne Soße
15
13.0
 
 
TotalPrice
4581.0
Page 1
",Invoices,0
"Invoice
Order ID: 10602
Customer ID: VAFFE
Order Date: 2017-07-17
Customer Details:
Contact Name:
Palle Ibsen
Address:
Smagsloget 45
City:
Århus
Postal Code:
8200
Country:
Denmark
Phone:
86 21 32 43
Fax:
86 22 33 44
Product Details:
Product ID
Product Name
Quantity
Unit Price
77
Original Frankfurter grüne Soße
5
13.0
 
 
TotalPrice
65.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10472
2017-03-12
Hari Kumar
Products
Product ID:
Product:
Quantity:
Unit Price:
24
Guaraná Fantástica
80
3.6
51
Manjimup Dried Apples
18
42.4
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10308
2016-09-18
Ana Trujillo
Products
Product ID:
Product:
Quantity:
Unit Price:
69
Gudbrandsdalsost
1
28.8
70
Outback Lager
5
12
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10817
Customer ID: KOENE
Order Date: 2018-01-06
Customer Details:
Contact Name:
Philip Cramer
Address:
Maubelstr. 90
City:
Brandenburg
Postal Code:
14776
Country:
Germany
Phone:
0555-09876
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
26
Gumbär Gummibärchen
40
31.23
38
Côte de Blaye
30
263.5
40
Boston Crab Meat
60
18.4
62
Tarte au sucre
25
49.3
 
 
TotalPrice
11490.7
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10712
2017-10-21
Patricia McKenna
Products
Product ID:
Product:
Quantity:
Unit Price:
53
Perth Pasties
3
32.8
56
Gnocchi di nonna Alice
30
38
Page 1
",Purchase Orders,1
"Order ID: 10525
Shipping Details:
Ship Name: Bon app-
Ship Address: 12, rue des Bouchers
Ship City: Marseille
Ship Region: Western Europe
Ship Postal Code: 13008
Ship Country: France
Customer Details:
Customer ID: BONAP
Customer Name: Bon app'
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-05-02
Shipped Date: 2017-05-23
Products:
--------------------------------------------------------------------------------------------------
Product: Inlagd Sill
Quantity: 30
Unit Price: 19.0
Total: 570.0
--------------------------------------------------------------------------------------------------
Product: Boston Crab Meat
Quantity: 15
Unit Price: 18.4
Total: 276.0
Total Price:
Total Price: 846.0
",Shipping Orders,2
"Order ID: 10393
Shipping Details:
Ship Name: Save-a-lot Markets
Ship Address: 187 Suffolk Ln.
Ship City: Boise
Ship Region: North America
Ship Postal Code: 83720
Ship Country: USA
Customer Details:
Customer ID: SAVEA
Customer Name: Save-a-lot Markets
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2016-12-25
Shipped Date: 2017-01-03
Products:
--------------------------------------------------------------------------------------------------
Product: Chang
Quantity: 25
Unit Price: 15.2
Total: 380.0
--------------------------------------------------------------------------------------------------
Product: Tofu
Quantity: 42
Unit Price: 18.6
Total: 781.2
--------------------------------------------------------------------------------------------------
Product: NuNuCa Nuß-Nougat-Creme
Quantity: 7
Unit Price: 11.2
Total: 78.39999999999999
--------------------------------------------------------------------------------------------------
Product: Gumbär Gummibärchen
Quantity: 70
Unit Price: 24.9
Total: 1743.0
--------------------------------------------------------------------------------------------------
Product: Gorgonzola Telino
Quantity: 32
Unit Price: 10.0
Total: 320.0
Total Price:
Total Price: 3302.6000000000004
",Shipping Orders,2
"Invoice
Order ID: 10418
Customer ID: QUICK
Order Date: 2017-01-17
Customer Details:
Contact Name:
Horst Kloss
Address:
Taucherstraße 10
City:
Cunewalde
Postal Code:
01307
Country:
Germany
Phone:
0372-035188
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
2
Chang
60
15.2
47
Zaanse koeken
55
7.6
61
Sirop d'érable
16
22.8
74
Longlife Tofu
15
8.0
 
 
TotalPrice
1814.8
Page 1
",Invoices,0
"Order ID: 10419
Shipping Details:
Ship Name: Richter Supermarkt
Ship Address: Starenweg 5
Ship City: Genève
Ship Region: Western Europe
Ship Postal Code: 1204
Ship Country: Switzerland
Customer Details:
Customer ID: RICSU
Customer Name: Richter Supermarkt
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-01-20
Shipped Date: 2017-01-30
Products:
--------------------------------------------------------------------------------------------------
Product: Camembert Pierrot
Quantity: 60
Unit Price: 27.2
Total: 1632.0
--------------------------------------------------------------------------------------------------
Product: Gudbrandsdalsost
Quantity: 20
Unit Price: 28.8
Total: 576.0
Total Price:
Total Price: 2208.0
",Shipping Orders,2
"Order ID: 10994
Shipping Details:
Ship Name: Vaffeljernet
Ship Address: Smagsloget 45
Ship City: Århus
Ship Region: Northern Europe
Ship Postal Code: 8200
Ship Country: Denmark
Customer Details:
Customer ID: VAFFE
Customer Name: Vaffeljernet
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2018-04-02
Shipped Date: 2018-04-09
Products:
--------------------------------------------------------------------------------------------------
Product: Raclette Courdavault
Quantity: 18
Unit Price: 55.0
Total: 990.0
Total Price:
Total Price: 990.0
",Shipping Orders,2
"Invoice
Order ID: 10516
Customer ID: HUNGO
Order Date: 2017-04-24
Customer Details:
Contact Name:
Patricia McKenna
Address:
8 Johnstown Road
City:
Cork
Postal Code:
None
Country:
Ireland
Phone:
2967 542
Fax:
2967 3333
Product Details:
Product ID
Product Name
Quantity
Unit Price
18
Carnarvon Tigers
25
62.5
41
Jack's New England Clam Chowder
80
9.65
42
Singaporean Hokkien Fried Mee
20
14.0
 
 
TotalPrice
2614.5
Page 1
",Invoices,0
"Order ID: 10397
Shipping Details:
Ship Name: Princesa Isabel Vinhos
Ship Address: Estrada da saúde n. 58
Ship City: Lisboa
Ship Region: Southern Europe
Ship Postal Code: 1756
Ship Country: Portugal
Customer Details:
Customer ID: PRINI
Customer Name: Princesa Isabel Vinhos
Employee Details:
Employee Name: Steven Buchanan
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2016-12-27
Shipped Date: 2017-01-02
Products:
--------------------------------------------------------------------------------------------------
Product: Sir Rodney's Scones
Quantity: 10
Unit Price: 8.0
Total: 80.0
--------------------------------------------------------------------------------------------------
Product: Manjimup Dried Apples
Quantity: 18
Unit Price: 42.4
Total: 763.1999999999999
Total Price:
Total Price: 843.1999999999999
",Shipping Orders,2
"Invoice
Order ID: 10833
Customer ID: OTTIK
Order Date: 2018-01-15
Customer Details:
Contact Name:
Henriette Pfalzheim
Address:
Mehrheimerstr. 369
City:
Köln
Postal Code:
50739
Country:
Germany
Phone:
0221-0644327
Fax:
0221-0765721
Product Details:
Product ID
Product Name
Quantity
Unit Price
7
Uncle Bob's Organic Dried Pears
20
30.0
31
Gorgonzola Telino
9
12.5
53
Perth Pasties
9
32.8
 
 
TotalPrice
1007.7
Page 1
",Invoices,0
"Invoice
Order ID: 10340
Customer ID: BONAP
Order Date: 2016-10-29
Customer Details:
Contact Name:
Laurence Lebihan
Address:
12, rue des Bouchers
City:
Marseille
Postal Code:
13008
Country:
France
Phone:
91.24.45.40
Fax:
91.24.45.41
Product Details:
Product ID
Product Name
Quantity
Unit Price
18
Carnarvon Tigers
20
50.0
41
Jack's New England Clam Chowder
12
7.7
43
Ipoh Coffee
40
36.8
 
 
TotalPrice
2564.4
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10693
2017-10-06
Karl Jablonski
Products
Product ID:
Product:
Quantity:
Unit Price:
9
Mishi Kobe Niku
6
97
54
Tourtière
60
7.45
69
Gudbrandsdalsost
30
36
73
Röd Kaviar
15
15
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10914
Customer ID: QUEEN
Order Date: 2018-02-27
Customer Details:
Contact Name:
Lúcia Carvalho
Address:
Alameda dos Canàrios, 891
City:
Sao Paulo
Postal Code:
05487-020
Country:
Brazil
Phone:
(11) 555-1189
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
71
Flotemysost
25
21.5
 
 
TotalPrice
537.5
Page 1
",Invoices,0
"Order ID: 10660
Shipping Details:
Ship Name: Hungry Coyote Import Store
Ship Address: City Center Plaza 516 Main St.
Ship City: Elgin
Ship Region: North America
Ship Postal Code: 97827
Ship Country: USA
Customer Details:
Customer ID: HUNGC
Customer Name: Hungry Coyote Import Store
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-09-08
Shipped Date: 2017-10-15
Products:
--------------------------------------------------------------------------------------------------
Product: Sir Rodney's Marmalade
Quantity: 21
Unit Price: 81.0
Total: 1701.0
Total Price:
Total Price: 1701.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10425
2017-01-24
Annette Roulet
Products
Product ID:
Product:
Quantity:
Unit Price:
55
Pâté chinois
10
19.2
76
Lakkalikööri
20
14.4
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10416
Customer ID: WARTH
Order Date: 2017-01-16
Customer Details:
Contact Name:
Pirkko Koskitalo
Address:
Torikatu 38
City:
Oulu
Postal Code:
90110
Country:
Finland
Phone:
981-443655
Fax:
981-443655
Product Details:
Product ID
Product Name
Quantity
Unit Price
19
Teatime Chocolate Biscuits
20
7.3
53
Perth Pasties
10
26.2
57
Ravioli Angelo
20
15.6
 
 
TotalPrice
720.0
Page 1
",Invoices,0
"Invoice
Order ID: 10266
Customer ID: WARTH
Order Date: 2016-07-26
Customer Details:
Contact Name:
Pirkko Koskitalo
Address:
Torikatu 38
City:
Oulu
Postal Code:
90110
Country:
Finland
Phone:
981-443655
Fax:
981-443655
Product Details:
Product ID
Product Name
Quantity
Unit Price
12
Queso Manchego La Pastora
12
30.4
 
 
TotalPrice
364.79999999999995
Page 1
",Invoices,0
"Order ID: 10364
Shipping Details:
Ship Name: Eastern Connection
Ship Address: 35 King George
Ship City: London
Ship Region: British Isles
Ship Postal Code: WX3 6FW
Ship Country: UK
Customer Details:
Customer ID: EASTC
Customer Name: Eastern Connection
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2016-11-26
Shipped Date: 2016-12-04
Products:
--------------------------------------------------------------------------------------------------
Product: Gudbrandsdalsost
Quantity: 30
Unit Price: 28.8
Total: 864.0
--------------------------------------------------------------------------------------------------
Product: Flotemysost
Quantity: 5
Unit Price: 17.2
Total: 86.0
Total Price:
Total Price: 950.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10900
2018-02-20
Paula Parente
Products
Product ID:
Product:
Quantity:
Unit Price:
70
Outback Lager
3
15
Page 1
",Purchase Orders,1
"Order ID: 10745
Shipping Details:
Ship Name: QUICK-Stop
Ship Address: Taucherstraße 10
Ship City: Cunewalde
Ship Region: Western Europe
Ship Postal Code: 1307
Ship Country: Germany
Customer Details:
Customer ID: QUICK
Customer Name: QUICK-Stop
Employee Details:
Employee Name: Anne Dodsworth
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-11-18
Shipped Date: 2017-11-27
Products:
--------------------------------------------------------------------------------------------------
Product: Carnarvon Tigers
Quantity: 24
Unit Price: 62.5
Total: 1500.0
--------------------------------------------------------------------------------------------------
Product: Gula Malacca
Quantity: 16
Unit Price: 19.45
Total: 311.2
--------------------------------------------------------------------------------------------------
Product: Raclette Courdavault
Quantity: 45
Unit Price: 55.0
Total: 2475.0
--------------------------------------------------------------------------------------------------
Product: Mozzarella di Giovanni
Quantity: 7
Unit Price: 34.8
Total: 243.59999999999997
Total Price:
Total Price: 4529.8
",Shipping Orders,2
"Invoice
Order ID: 10951
Customer ID: RICSU
Order Date: 2018-03-16
Customer Details:
Contact Name:
Michael Holz
Address:
Grenzacherweg 237
City:
Genève
Postal Code:
1203
Country:
Switzerland
Phone:
0897-034214
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
33
Geitost
15
2.5
41
Jack's New England Clam Chowder
6
9.65
75
Rhönbräu Klosterbier
50
7.75
 
 
TotalPrice
482.9
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10646
2017-08-27
Patricia McKenna
Products
Product ID:
Product:
Quantity:
Unit Price:
1
Chai
15
18
10
Ikura
18
31
71
Flotemysost
30
21.5
77
Original Frankfurter grüne Soße
35
13
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10499
Customer ID: LILAS
Order Date: 2017-04-08
Customer Details:
Contact Name:
Carlos González
Address:
Carrera 52 con Ave. Bolívar #65-98 Llano Largo
City:
Barquisimeto
Postal Code:
3508
Country:
Venezuela
Phone:
(9) 331-6954
Fax:
(9) 331-7256
Product Details:
Product ID
Product Name
Quantity
Unit Price
28
Rössle Sauerkraut
20
45.6
49
Maxilaku
25
20.0
 
 
TotalPrice
1412.0
Page 1
",Invoices,0
"Order ID: 10476
Shipping Details:
Ship Name: HILARION-Abastos
Ship Address: Carrera 22 con Ave. Carlos Soublette #8-35
Ship City: San Cristóbal
Ship Region: South America
Ship Postal Code: 5022
Ship Country: Venezuela
Customer Details:
Customer ID: HILAA
Customer Name: HILARION-Abastos
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-03-17
Shipped Date: 2017-03-24
Products:
--------------------------------------------------------------------------------------------------
Product: Pâté chinois
Quantity: 2
Unit Price: 19.2
Total: 38.4
--------------------------------------------------------------------------------------------------
Product: Outback Lager
Quantity: 12
Unit Price: 12.0
Total: 144.0
Total Price:
Total Price: 182.4
",Shipping Orders,2
