file_content,document_type,label
"Purchase Orders
Order ID
Order Date
Customer Name
10680
2017-09-24
Rene Phillips
Products
Product ID:
Product:
Quantity:
Unit Price:
16
Pavlova
50
17.45
31
Gorgonzola Telino
20
12.5
42
Singaporean Hokkien Fried Mee
40
14
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
11061
2018-04-30
Howard Snyder
Products
Product ID:
Product:
Quantity:
Unit Price:
60
Camembert Pierrot
15
34
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10361
2016-11-22
Horst Kloss
Products
Product ID:
Product:
Quantity:
Unit Price:
39
Chartreuse verte
54
14.4
60
Camembert Pierrot
55
27.2
Page 1
",Purchase Orders,1
"Order ID: 10644
Shipping Details:
Ship Name: Wellington Importadora
Ship Address: Rua do Mercado, 12
Ship City: Resende
Ship Region: South America
Ship Postal Code: 08737-363
Ship Country: Brazil
Customer Details:
Customer ID: WELLI
Customer Name: Wellington Importadora
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-08-25
Shipped Date: 2017-09-01
Products:
--------------------------------------------------------------------------------------------------
Product: Carnarvon Tigers
Quantity: 4
Unit Price: 62.5
Total: 250.0
--------------------------------------------------------------------------------------------------
Product: Ipoh Coffee
Quantity: 20
Unit Price: 46.0
Total: 920.0
--------------------------------------------------------------------------------------------------
Product: Spegesild
Quantity: 21
Unit Price: 12.0
Total: 252.0
Total Price:
Total Price: 1422.0
",Shipping Orders,2
"Invoice
Order ID: 10689
Customer ID: BERGS
Order Date: 2017-10-01
Customer Details:
Contact Name:
Christina Berglund
Address:
Berguvsvägen  8
City:
Luleå
Postal Code:
S-958 22
Country:
Sweden
Phone:
0921-12 34 65
Fax:
0921-12 34 67
Product Details:
Product ID
Product Name
Quantity
Unit Price
1
Chai
35
18.0
 
 
TotalPrice
630.0
Page 1
",Invoices,0
"Order ID: 10443
Shipping Details:
Ship Name: Reggiani Caseifici
Ship Address: Strada Provinciale 124
Ship City: Reggio Emilia
Ship Region: Southern Europe
Ship Postal Code: 42100
Ship Country: Italy
Customer Details:
Customer ID: REGGC
Customer Name: Reggiani Caseifici
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-02-12
Shipped Date: 2017-02-14
Products:
--------------------------------------------------------------------------------------------------
Product: Queso Cabrales
Quantity: 6
Unit Price: 16.8
Total: 100.80000000000001
--------------------------------------------------------------------------------------------------
Product: Rössle Sauerkraut
Quantity: 12
Unit Price: 36.4
Total: 436.79999999999995
Total Price:
Total Price: 537.5999999999999
",Shipping Orders,2
"Order ID: 10463
Shipping Details:
Ship Name: Suprêmes délices
Ship Address: Boulevard Tirou, 255
Ship City: Charleroi
Ship Region: Western Europe
Ship Postal Code: B-6000
Ship Country: Belgium
Customer Details:
Customer ID: SUPRD
Customer Name: Suprêmes délices
Employee Details:
Employee Name: Steven Buchanan
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-03-04
Shipped Date: 2017-03-06
Products:
--------------------------------------------------------------------------------------------------
Product: Teatime Chocolate Biscuits
Quantity: 21
Unit Price: 7.3
Total: 153.29999999999998
--------------------------------------------------------------------------------------------------
Product: Singaporean Hokkien Fried Mee
Quantity: 50
Unit Price: 11.2
Total: 560.0
Total Price:
Total Price: 713.3
",Shipping Orders,2
"Invoice
Order ID: 11054
Customer ID: CACTU
Order Date: 2018-04-28
Customer Details:
Contact Name:
Patricio Simpson
Address:
Cerrito 333
City:
Buenos Aires
Postal Code:
1010
Country:
Argentina
Phone:
(1) 135-5555
Fax:
(1) 135-4892
Product Details:
Product ID
Product Name
Quantity
Unit Price
33
Geitost
10
2.5
67
Laughing Lumberjack Lager
20
14.0
 
 
TotalPrice
305.0
Page 1
",Invoices,0
"Invoice
Order ID: 11073
Customer ID: PERIC
Order Date: 2018-05-05
Customer Details:
Contact Name:
Guillermo Fernández
Address:
Calle Dr. Jorge Cash 321
City:
México D.F.
Postal Code:
05033
Country:
Mexico
Phone:
(5) 552-3745
Fax:
(5) 545-3745
Product Details:
Product ID
Product Name
Quantity
Unit Price
11
Queso Cabrales
10
21.0
24
Guaraná Fantástica
20
4.5
 
 
TotalPrice
300.0
Page 1
",Invoices,0
"Invoice
Order ID: 11028
Customer ID: KOENE
Order Date: 2018-04-16
Customer Details:
Contact Name:
Philip Cramer
Address:
Maubelstr. 90
City:
Brandenburg
Postal Code:
14776
Country:
Germany
Phone:
0555-09876
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
55
Pâté chinois
35
24.0
59
Raclette Courdavault
24
55.0
 
 
TotalPrice
2160.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10628
2017-08-12
Frédérique Citeaux
Products
Product ID:
Product:
Quantity:
Unit Price:
1
Chai
25
18
Page 1
",Purchase Orders,1
"Order ID: 10446
Shipping Details:
Ship Name: Toms Spezialitäten
Ship Address: Luisenstr. 48
Ship City: Münster
Ship Region: Western Europe
Ship Postal Code: 44087
Ship Country: Germany
Customer Details:
Customer ID: TOMSP
Customer Name: Toms Spezialitäten
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-02-14
Shipped Date: 2017-02-19
Products:
--------------------------------------------------------------------------------------------------
Product: Teatime Chocolate Biscuits
Quantity: 12
Unit Price: 7.3
Total: 87.6
--------------------------------------------------------------------------------------------------
Product: Guaraná Fantástica
Quantity: 20
Unit Price: 3.6
Total: 72.0
--------------------------------------------------------------------------------------------------
Product: Gorgonzola Telino
Quantity: 3
Unit Price: 10.0
Total: 30.0
--------------------------------------------------------------------------------------------------
Product: Filo Mix
Quantity: 15
Unit Price: 5.6
Total: 84.0
Total Price:
Total Price: 273.6
",Shipping Orders,2
"Order ID: 10632
Shipping Details:
Ship Name: Die Wandernde Kuh
Ship Address: Adenauerallee 900
Ship City: Stuttgart
Ship Region: Western Europe
Ship Postal Code: 70563
Ship Country: Germany
Customer Details:
Customer ID: WANDK
Customer Name: Die Wandernde Kuh
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-08-14
Shipped Date: 2017-08-19
Products:
--------------------------------------------------------------------------------------------------
Product: Chang
Quantity: 30
Unit Price: 19.0
Total: 570.0
--------------------------------------------------------------------------------------------------
Product: Geitost
Quantity: 20
Unit Price: 2.5
Total: 50.0
Total Price:
Total Price: 620.0
",Shipping Orders,2
"Order ID: 10671
Shipping Details:
Ship Name: France restauration
Ship Address: 54, rue Royale
Ship City: Nantes
Ship Region: Western Europe
Ship Postal Code: 44000
Ship Country: France
Customer Details:
Customer ID: FRANR
Customer Name: France restauration
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-09-17
Shipped Date: 2017-09-24
Products:
--------------------------------------------------------------------------------------------------
Product: Pavlova
Quantity: 10
Unit Price: 17.45
Total: 174.5
--------------------------------------------------------------------------------------------------
Product: Tarte au sucre
Quantity: 10
Unit Price: 49.3
Total: 493.0
--------------------------------------------------------------------------------------------------
Product: Louisiana Fiery Hot Pepper Sauce
Quantity: 12
Unit Price: 21.05
Total: 252.60000000000002
Total Price:
Total Price: 920.1
",Shipping Orders,2
"Invoice
Order ID: 10288
Customer ID: REGGC
Order Date: 2016-08-23
Customer Details:
Contact Name:
Maurizio Moroni
Address:
Strada Provinciale 124
City:
Reggio Emilia
Postal Code:
42100
Country:
Italy
Phone:
0522-556721
Fax:
0522-556722
Product Details:
Product ID
Product Name
Quantity
Unit Price
54
Tourtière
10
5.9
68
Scottish Longbreads
3
10.0
 
 
TotalPrice
89.0
Page 1
",Invoices,0
"Invoice
Order ID: 10707
Customer ID: AROUT
Order Date: 2017-10-16
Customer Details:
Contact Name:
Thomas Hardy
Address:
120 Hanover Sq.
City:
London
Postal Code:
WA1 1DP
Country:
UK
Phone:
(171) 555-7788
Fax:
(171) 555-6750
Product Details:
Product ID
Product Name
Quantity
Unit Price
55
Pâté chinois
21
24.0
57
Ravioli Angelo
40
19.5
70
Outback Lager
28
15.0
 
 
TotalPrice
1704.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10981
2018-03-27
Mario Pontes
Products
Product ID:
Product:
Quantity:
Unit Price:
38
Côte de Blaye
60
263.5
Page 1
",Purchase Orders,1
"Order ID: 10299
Shipping Details:
Ship Name: Ricardo Adocicados
Ship Address: Av. Copacabana, 267
Ship City: Rio de Janeiro
Ship Region: South America
Ship Postal Code: 02389-890
Ship Country: Brazil
Customer Details:
Customer ID: RICAR
Customer Name: Ricardo Adocicados
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-09-06
Shipped Date: 2016-09-13
Products:
--------------------------------------------------------------------------------------------------
Product: Teatime Chocolate Biscuits
Quantity: 15
Unit Price: 7.3
Total: 109.5
--------------------------------------------------------------------------------------------------
Product: Outback Lager
Quantity: 20
Unit Price: 12.0
Total: 240.0
Total Price:
Total Price: 349.5
",Shipping Orders,2
"Order ID: 10375
Shipping Details:
Ship Name: Hungry Coyote Import Store
Ship Address: City Center Plaza 516 Main St.
Ship City: Elgin
Ship Region: North America
Ship Postal Code: 97827
Ship Country: USA
Customer Details:
Customer ID: HUNGC
Customer Name: Hungry Coyote Import Store
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-12-06
Shipped Date: 2016-12-09
Products:
--------------------------------------------------------------------------------------------------
Product: Tofu
Quantity: 15
Unit Price: 18.6
Total: 279.0
--------------------------------------------------------------------------------------------------
Product: Tourtière
Quantity: 10
Unit Price: 5.9
Total: 59.0
Total Price:
Total Price: 338.0
",Shipping Orders,2
"Invoice
Order ID: 10367
Customer ID: VAFFE
Order Date: 2016-11-28
Customer Details:
Contact Name:
Palle Ibsen
Address:
Smagsloget 45
City:
Århus
Postal Code:
8200
Country:
Denmark
Phone:
86 21 32 43
Fax:
86 22 33 44
Product Details:
Product ID
Product Name
Quantity
Unit Price
34
Sasquatch Ale
36
11.2
54
Tourtière
18
5.9
65
Louisiana Fiery Hot Pepper Sauce
15
16.8
77
Original Frankfurter grüne Soße
7
10.4
 
 
TotalPrice
834.1999999999999
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10393
2016-12-25
Jose Pavarotti
Products
Product ID:
Product:
Quantity:
Unit Price:
2
Chang
25
15.2
14
Tofu
42
18.6
25
NuNuCa Nuß-Nougat-Creme
7
11.2
26
Gumbär Gummibärchen
70
24.9
31
Gorgonzola Telino
32
10
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10543
Customer ID: LILAS
Order Date: 2017-05-21
Customer Details:
Contact Name:
Carlos González
Address:
Carrera 52 con Ave. Bolívar #65-98 Llano Largo
City:
Barquisimeto
Postal Code:
3508
Country:
Venezuela
Phone:
(9) 331-6954
Fax:
(9) 331-7256
Product Details:
Product ID
Product Name
Quantity
Unit Price
12
Queso Manchego La Pastora
30
38.0
23
Tunnbröd
70
9.0
 
 
TotalPrice
1770.0
Page 1
",Invoices,0
"Invoice
Order ID: 10378
Customer ID: FOLKO
Order Date: 2016-12-10
Customer Details:
Contact Name:
Maria Larsson
Address:
Åkergatan 24
City:
Bräcke
Postal Code:
S-844 67
Country:
Sweden
Phone:
0695-34 67 21
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
71
Flotemysost
6
17.2
 
 
TotalPrice
103.19999999999999
Page 1
",Invoices,0
"Invoice
Order ID: 11017
Customer ID: ERNSH
Order Date: 2018-04-13
Customer Details:
Contact Name:
Roland Mendel
Address:
Kirchgasse 6
City:
Graz
Postal Code:
8010
Country:
Austria
Phone:
7675-3425
Fax:
7675-3426
Product Details:
Product ID
Product Name
Quantity
Unit Price
3
Aniseed Syrup
25
10.0
59
Raclette Courdavault
110
55.0
70
Outback Lager
30
15.0
 
 
TotalPrice
6750.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
11004
2018-04-07
Catherine Dewey
Products
Product ID:
Product:
Quantity:
Unit Price:
26
Gumbär Gummibärchen
6
31.23
76
Lakkalikööri
6
18
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10498
2017-04-07
Carlos Hernández
Products
Product ID:
Product:
Quantity:
Unit Price:
24
Guaraná Fantástica
14
4.5
40
Boston Crab Meat
5
18.4
42
Singaporean Hokkien Fried Mee
30
14
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10251
2016-07-08
Mary Saveley
Products
Product ID:
Product:
Quantity:
Unit Price:
22
Gustaf's Knäckebröd
6
16.8
57
Ravioli Angelo
15
15.6
65
Louisiana Fiery Hot Pepper Sauce
20
16.8
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10794
Customer ID: QUEDE
Order Date: 2017-12-24
Customer Details:
Contact Name:
Bernardo Batista
Address:
Rua da Panificadora, 12
City:
Rio de Janeiro
Postal Code:
02389-673
Country:
Brazil
Phone:
(21) 555-4252
Fax:
(21) 555-4545
Product Details:
Product ID
Product Name
Quantity
Unit Price
14
Tofu
15
23.25
54
Tourtière
6
7.45
 
 
TotalPrice
393.45
Page 1
",Invoices,0
"Order ID: 10794
Shipping Details:
Ship Name: Que Delícia
Ship Address: Rua da Panificadora, 12
Ship City: Rio de Janeiro
Ship Region: South America
Ship Postal Code: 02389-673
Ship Country: Brazil
Customer Details:
Customer ID: QUEDE
Customer Name: Que Delícia
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-12-24
Shipped Date: 2018-01-02
Products:
--------------------------------------------------------------------------------------------------
Product: Tofu
Quantity: 15
Unit Price: 23.25
Total: 348.75
--------------------------------------------------------------------------------------------------
Product: Tourtière
Quantity: 6
Unit Price: 7.45
Total: 44.7
Total Price:
Total Price: 393.45
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10764
2017-12-03
Roland Mendel
Products
Product ID:
Product:
Quantity:
Unit Price:
3
Aniseed Syrup
20
10
39
Chartreuse verte
130
18
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10632
Customer ID: WANDK
Order Date: 2017-08-14
Customer Details:
Contact Name:
Rita Müller
Address:
Adenauerallee 900
City:
Stuttgart
Postal Code:
70563
Country:
Germany
Phone:
0711-020361
Fax:
0711-035428
Product Details:
Product ID
Product Name
Quantity
Unit Price
2
Chang
30
19.0
33
Geitost
20
2.5
 
 
TotalPrice
620.0
Page 1
",Invoices,0
"Invoice
Order ID: 10819
Customer ID: CACTU
Order Date: 2018-01-07
Customer Details:
Contact Name:
Patricio Simpson
Address:
Cerrito 333
City:
Buenos Aires
Postal Code:
1010
Country:
Argentina
Phone:
(1) 135-5555
Fax:
(1) 135-4892
Product Details:
Product ID
Product Name
Quantity
Unit Price
43
Ipoh Coffee
7
46.0
75
Rhönbräu Klosterbier
20
7.75
 
 
TotalPrice
477.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10843
2018-01-21
Mary Saveley
Products
Product ID:
Product:
Quantity:
Unit Price:
51
Manjimup Dried Apples
4
53
Page 1
",Purchase Orders,1
"Order ID: 10550
Shipping Details:
Ship Name: Godos Cocina Típica
Ship Address: C/ Romero, 33
Ship City: Sevilla
Ship Region: Southern Europe
Ship Postal Code: 41101
Ship Country: Spain
Customer Details:
Customer ID: GODOS
Customer Name: Godos Cocina Típica
Employee Details:
Employee Name: Robert King
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-05-28
Shipped Date: 2017-06-06
Products:
--------------------------------------------------------------------------------------------------
Product: Alice Mutton
Quantity: 8
Unit Price: 39.0
Total: 312.0
--------------------------------------------------------------------------------------------------
Product: Teatime Chocolate Biscuits
Quantity: 10
Unit Price: 9.2
Total: 92.0
--------------------------------------------------------------------------------------------------
Product: Sir Rodney's Scones
Quantity: 6
Unit Price: 10.0
Total: 60.0
--------------------------------------------------------------------------------------------------
Product: Sirop d'érable
Quantity: 10
Unit Price: 28.5
Total: 285.0
Total Price:
Total Price: 749.0
",Shipping Orders,2
